TransDate,MarketCode,MarketName,CropCode,CropName,CategoryCode,UpperPrice,MiddlePrice,LowerPrice,AveragePrice,TransVolume,TransAmount,Unit,County,Township,UpdateTime
2025.10.15,648,西螺鎮,LA1,甘藍-初秋,N04,56.2,33.4,16.7,34.9,171922.0,,,,,
2025.10.15,648,西螺鎮,LF2,蕹菜-小葉,N04,26.5,20.0,10.0,19.6,23655.0,,,,,
2025.10.15,648,西螺鎮,LG2,芹菜-白梗,N04,300.0,230.9,150.0,228.8,3415.0,,,,,
2025.10.15,648,西螺鎮,LI3,萵苣菜-本島圓葉,N04,57.0,47.5,30.0,47.1,5188.0,,,,,
2025.10.15,648,西螺鎮,LJ3,芥菜-大芥菜,N04,25.0,20.0,17.5,20.5,4220.0,,,,,
2025.10.15,648,西螺鎮,LJ4,芥菜-小芥菜,N04,49.5,40.0,22.5,39.2,6026.0,,,,,
2025.10.15,648,西螺鎮,LK2,芥藍菜,N04,57.0,47.5,30.0,47.2,5657.0,,,,,
2025.10.15,648,西螺鎮,LM2,莧菜-白莧菜,N04,78.9,66.3,40.0,64.8,6612.0,,,,,
2025.10.15,648,西螺鎮,LN1,油菜,N04,46.0,37.5,20.0,36.6,16269.0,,,,,
2025.10.15,648,西螺鎮,LS1,茴香,N04,73.2,66.7,40.0,45.0,728.0,,,,,
2025.10.15,648,西螺鎮,OX1,其他,N04,200.0,50.9,19.9,33.9,4399.0,,,,,
2025.10.15,648,西螺鎮,SA32,蘿蔔-矸仔,N04,11.7,8.4,5.0,8.4,38100.0,,,,,
2025.10.15,648,西螺鎮,SA9,蘿蔔-進口,N04,22.5,17.5,15.0,18.0,14940.0,,,,,
2025.10.15,648,西螺鎮,SB2,胡蘿蔔-清洗,N04,29.0,24.0,15.0,23.2,28612.0,,,,,
2025.10.15,648,西螺鎮,SC1,馬鈴薯-本產,N04,27.1,20.9,14.6,20.9,18744.0,,,,,
2025.10.15,648,西螺鎮,SD9,洋蔥-進口,N04,26.7,22.5,16.7,22.2,23352.0,,,,,
2025.10.15,648,西螺鎮,SE2,青蔥-北蔥,N04,183.4,150.0,116.7,150.0,9567.0,,,,,
2025.10.15,648,西螺鎮,SE6,青蔥-粉蔥,N04,260.4,199.9,150.0,203.8,4287.0,,,,,
2025.10.15,648,西螺鎮,SF1,韭菜-白頭,N04,55.6,55.6,55.6,55.6,3270.0,,,,,
2025.10.15,648,西螺鎮,SG2,大蒜-軟梗,N04,200.0,183.4,150.0,180.0,1710.0,,,,,
2025.10.15,648,西螺鎮,SG5,大蒜-蒜頭,N04,150.0,111.2,83.4,113.4,630.0,,,,,
2025.10.15,648,西螺鎮,SG6,大蒜-蒜仁,N04,157.3,133.4,100.0,131.5,3140.0,,,,,
2025.10.15,648,西螺鎮,SJ2,芋-檳榔心芋,N04,66.7,50.0,26.7,48.7,9810.0,,,,,
2025.10.15,648,西螺鎮,SP1,薑-老薑,N04,88.9,66.7,33.4,64.5,9828.0,,,,,
2025.10.15,700,台南市場,FH140,薑荷花,N06,37.0,37.0,37.0,37.0,14.0,,,,,
2025.10.15,700,台南市場,FH156,野薑花-白,N06,51.0,51.0,51.0,51.0,15.0,,,,,
2025.10.15,700,台南市場,FH158,紅薑花,N06,93.0,63.0,49.0,66.0,86.0,,,,,
2025.10.15,700,台南市場,FH631,海芋-紅,N06,20.0,20.0,20.0,20.0,44.0,,,,,
2025.10.15,700,台南市場,FM212,重瓣百合-艾蓮娜雙朵,N06,73.0,73.0,73.0,73.0,11.0,,,,,
2025.10.15,700,台南市場,FM213,重瓣百合-艾蓮娜三朵,N06,76.0,76.0,76.0,76.0,20.0,,,,,
2025.10.15,700,台南市場,FR000,玫瑰,N06,230.0,230.0,230.0,230.0,4.0,,,,,
2025.10.15,700,台南市場,FY050,山蘇葉,N06,26.0,25.0,20.0,24.0,150.0,,,,,
2025.10.15,700,台南市場,FY996,蓮花竹,N06,23.0,23.0,22.0,23.0,100.0,,,,,
2025.10.15,700,台南市場,ID453,,   ,150.0,150.0,150.0,150.0,20.0,,,,,
2025.10.15,800,高雄市,72,小番茄-聖女,N05,136.3,111.9,95.3,113.45,792.0,,,,,
2025.10.15,800,高雄市,91,其他,N05,45.9,30.0,30.0,33.18,132.0,,,,,
2025.10.15,800,高雄市,A1,香蕉,N05,35.0,25.0,15.0,25.03,1775.0,,,,,
2025.10.15,800,高雄市,C1,椪柑,N05,60.0,54.2,50.0,54.52,934.0,,,,,
2025.10.15,800,高雄市,FA1,黃秋葵,N04,88.8,35.8,5.9,40.45,1552.0,,,,,
2025.10.15,800,高雄市,FB1,花椰菜-青梗,N04,93.2,32.6,17.9,41.78,1716.0,,,,,
2025.10.15,800,高雄市,FC1,胡瓜-黑刺,N04,43.8,26.3,5.7,25.67,3725.0,,,,,
2025.10.15,800,高雄市,FD0,花胡瓜-其他,N04,120.0,93.1,20.0,83.85,78.0,,,,,
2025.10.15,800,高雄市,FD1,花胡瓜,N04,50.8,37.2,8.9,34.27,3923.0,,,,,
2025.10.15,800,高雄市,FE1,冬瓜-白皮,N04,30.0,22.8,9.2,21.49,2026.0,,,,,
2025.10.15,800,高雄市,FF0,絲瓜-其他,N04,20.0,18.6,18.0,18.77,39.0,,,,,
2025.10.15,800,高雄市,FF1,絲瓜,N04,46.4,16.6,11.1,21.49,7131.0,,,,,
2025.10.15,800,高雄市,FF2,絲瓜-角瓜,N04,35.0,29.2,18.3,28.18,349.0,,,,,
2025.10.15,800,高雄市,FG1,苦瓜-白大米,N04,100.4,83.4,46.3,79.36,1367.0,,,,,
2025.10.15,800,高雄市,FG2,苦瓜-青大米,N04,32.0,32.0,28.6,31.31,87.0,,,,,
2025.10.15,800,高雄市,FG4,苦瓜-翠綠,N04,84.1,57.0,45.6,60.16,688.0,,,,,
2025.10.15,800,高雄市場,FH140,薑荷花,N06,33.0,33.0,33.0,33.0,24.0,,,,,
2025.10.15,800,高雄市場,FH156,野薑花-白,N06,61.0,49.0,41.0,50.0,69.0,,,,,
2025.10.15,800,高雄市場,FH158,紅薑花,N06,109.0,91.0,69.0,90.0,32.0,,,,,
2025.10.15,800,高雄市,FH3,扁蒲-花蒲,N04,21.6,5.6,2.8,8.27,3126.0,,,,,
2025.10.15,800,高雄市,FH4,扁蒲-梨子蒲,N04,25.0,16.1,3.3,15.31,715.0,,,,,
2025.10.15,800,高雄市,FI2,茄子-麻荸茄,N04,76.6,55.8,33.5,55.52,1956.0,,,,,
2025.10.15,800,高雄市,FI3,茄子-日本種,N04,50.0,31.6,25.0,33.96,250.0,,,,,
2025.10.15,800,高雄市,FJ1,番茄-黑柿,N04,200.0,165.9,95.0,158.55,550.0,,,,,
2025.10.15,800,高雄市,FJ3,番茄-牛番茄,N04,109.6,58.3,19.6,60.8,5164.0,,,,,
2025.10.15,800,高雄市,FK4,甜椒-彩色種,N04,25.0,25.0,25.0,25.0,170.0,,,,,
2025.10.15,800,高雄市,FK40,甜椒-彩色種 其他,N04,10.0,10.0,10.0,10.0,70.0,,,,,
2025.10.15,800,高雄市,FK41,甜椒-彩色種 紅色,N04,150.0,114.0,45.1,107.43,884.0,,,,,
2025.10.15,800,高雄市,FK42,甜椒-彩色種 黃色,N04,150.0,125.5,32.9,111.89,550.0,,,,,
2025.10.15,800,高雄市,FK5,甜椒-青椒,N04,130.8,56.3,18.7,63.68,3360.0,,,,,
2025.10.15,800,高雄市,FK6,甜椒-水果彩椒,N04,200.0,133.9,92.2,138.75,320.0,,,,,
2025.10.15,800,高雄市,FL6,豌豆-甜豌豆,N04,20.0,20.0,20.0,20.0,4.0,,,,,
2025.10.15,800,高雄市,FL92,豌豆-進口 紅花,N04,264.0,264.0,264.0,264.0,120.0,,,,,
2025.10.15,800,高雄市,FL96,豌豆-進口 甜豌豆,N04,200.0,200.0,200.0,200.0,90.0,,,,,
2025.10.15,800,高雄市,FM2,菜豆-青色,N04,90.0,76.5,54.6,74.83,882.0,,,,,
2025.10.15,800,高雄市場,FM213,重瓣百合-艾蓮娜三朵,N06,91.0,87.0,83.0,87.0,20.0,,,,,
2025.10.15,800,高雄市場,FM219,重瓣百合-艾蓮娜多朵,N06,152.0,152.0,152.0,152.0,20.0,,,,,
2025.10.15,800,高雄市,FN4,敏豆-翼豆,N04,25.0,23.0,22.0,23.18,204.0,,,,,
2025.10.15,800,高雄市場,FR000,玫瑰,N06,266.0,121.0,55.0,137.0,91.0,,,,,
2025.10.15,800,高雄市,FR1,青花苔,N04,35.0,35.0,35.0,35.0,22.0,,,,,
2025.10.15,800,高雄市,FT0,南瓜-其他,N04,12.5,12.0,12.0,12.09,220.0,,,,,
2025.10.15,800,高雄市,FT1,南瓜-木瓜形,N04,5.0,5.0,5.0,5.0,260.0,,,,,
2025.10.15,800,高雄市,FT11,南瓜-木瓜型 阿成,N04,42.6,35.1,16.3,32.81,4272.0,,,,,
2025.10.15,800,高雄市,FT12,南瓜-木瓜型 阿嬌,N04,26.4,14.8,9.4,16.06,1527.0,,,,,
2025.10.15,800,高雄市,FT2,南瓜-圓形,N04,28.0,24.6,12.5,22.85,1626.0,,,,,
2025.10.15,800,高雄市,FT3,南瓜-黃如意,N04,115.0,115.0,115.0,115.0,10.0,,,,,
2025.10.15,800,高雄市,FT5,南瓜-青如意,N04,62.2,24.0,8.2,28.46,3978.0,,,,,
2025.10.15,800,高雄市,FT6,南瓜-東昇,N04,3.0,3.0,3.0,3.0,140.0,,,,,
2025.10.15,800,高雄市,FT7,南瓜-栗子,N04,20.0,19.7,19.0,19.61,231.0,,,,,
2025.10.15,800,高雄市,FT72,南瓜-栗子 小黑,N04,24.5,20.0,18.3,20.52,1005.0,,,,,
2025.10.15,800,高雄市,FU1,隼人瓜,N04,20.0,18.9,15.0,18.36,976.0,,,,,
2025.10.15,800,高雄市,FU2,隼人瓜-瓜苗,N04,150.0,150.0,150.0,150.0,121.0,,,,,
2025.10.15,800,高雄市,FV1,辣椒-紅小,N04,199.3,154.8,82.3,149.19,259.0,,,,,
2025.10.15,800,高雄市,FV4,辣椒-朝天椒,N04,240.0,191.5,132.5,189.39,198.0,,,,,
2025.10.15,800,高雄市,FV6,辣椒-糯米椒,N04,189.5,118.6,88.7,126.82,278.0,,,,,
2025.10.15,800,高雄市,FV94,辣椒-進口 朝天椒,N04,47.0,47.0,47.0,47.0,245.0,,,,,
2025.10.15,800,高雄市,FY4,玉米-玉米筍,N04,40.0,18.8,15.0,22.27,44.0,,,,,
2025.10.15,800,高雄市,FY41,玉米-玉米筍 帶殼,N04,48.4,24.1,5.1,25.17,2139.0,,,,,
2025.10.15,800,高雄市場,FY996,蓮花竹,N06,13.0,11.0,9.0,11.0,107.0,,,,,
2025.10.15,800,高雄市,ID453,,   ,151.0,151.0,151.0,151.0,40.0,,,,,
2025.10.15,800,高雄市,LA1,甘藍-初秋,N04,58.6,36.4,21.9,37.93,23341.0,,,,,
2025.10.15,800,高雄市,LA2,甘藍-改良種,N04,33.6,30.5,30.0,31.03,3118.0,,,,,
2025.10.15,800,高雄市,LA4,甘藍-紫色,N04,6.0,6.0,6.0,6.0,380.0,,,,,
2025.10.15,800,高雄市,LA7,甘藍-改良尖,N04,12.0,12.0,12.0,12.0,100.0,,,,,
2025.10.15,800,高雄市,LA9,甘藍-進口,N04,23.9,18.1,2.8,16.2,3930.0,,,,,
2025.10.15,800,高雄市,LA91,甘藍-進口 初秋,N04,25.0,25.0,25.0,25.0,466.0,,,,,
2025.10.15,800,高雄市,LA92,甘藍-進口 改良種,N04,25.4,20.8,17.4,21.01,13230.0,,,,,
2025.10.15,800,高雄市,LC93,包心白菜-進口 包頭蓮 ,N04,50.4,30.8,14.7,31.51,6159.0,,,,,
2025.10.15,800,高雄市,LF2,蕹菜-小葉,N04,63.3,38.3,22.1,40.08,3020.0,,,,,
2025.10.15,800,高雄市,LG2,芹菜-白梗,N04,300.0,219.1,133.7,218.22,600.0,,,,,
2025.10.15,800,高雄市,LG3,芹菜-西洋芹菜,N04,60.0,60.0,60.0,60.0,200.0,,,,,
2025.10.15,800,高雄市,LG9,芹菜-進口,N04,50.0,38.6,13.1,35.76,776.0,,,,,
2025.10.15,800,高雄市,LH2,菠菜-角葉,N04,126.3,71.7,48.8,78.08,2468.0,,,,,
2025.10.15,800,高雄市,LI0,萵苣菜-其他,N04,86.7,49.4,20.0,51.0,60.0,,,,,
2025.10.15,800,高雄市,LI2,萵苣菜-結球萵,N04,15.0,15.0,15.0,15.0,60.0,,,,,
2025.10.15,800,高雄市,LI3,萵苣菜-本島圓葉,N04,80.0,62.6,25.4,58.63,718.0,,,,,
2025.10.15,800,高雄市,LI4,萵苣菜-本島尖葉,N04,35.0,33.5,32.0,33.5,120.0,,,,,
2025.10.15,800,高雄市,LI5,萵苣菜-油麥菜,N04,78.6,56.9,42.9,58.46,2976.0,,,,,
2025.10.15,800,高雄市,LI72,萵苣菜-綠捲,N04,70.0,65.7,55.0,64.44,36.0,,,,,
2025.10.15,800,高雄市,LI9,萵苣菜-進口,N04,140.0,109.2,90.0,111.54,260.0,,,,,
2025.10.15,800,高雄市,LI92,萵苣菜-進口 結球萵,N04,68.4,41.3,29.7,44.4,830.0,,,,,
2025.10.15,800,高雄市,LJ1,芥菜-芥菜仁,N04,10.0,10.0,10.0,10.0,60.0,,,,,
2025.10.15,800,高雄市,LJ3,芥菜-大芥菜,N04,9.7,6.5,3.4,6.5,654.0,,,,,
2025.10.15,800,高雄市,LJ4,芥菜-小芥菜,N04,50.0,33.0,6.6,31.1,1178.0,,,,,
2025.10.15,800,高雄市,LK2,芥藍菜,N04,113.5,76.1,34.2,75.23,1110.0,,,,,
2025.10.15,800,高雄市,LK3,芥藍菜-芥藍芽,N04,63.6,48.8,30.8,48.18,1592.0,,,,,
2025.10.15,800,高雄市,LM1,莧菜-紅莧菜,N04,40.0,40.0,40.0,40.0,180.0,,,,,
2025.10.15,800,高雄市,LM2,莧菜-白莧菜,N04,50.0,50.0,50.0,50.0,150.0,,,,,
2025.10.15,800,高雄市,LN1,油菜,N04,53.8,43.2,33.5,43.4,1581.0,,,,,
2025.10.15,800,高雄市,LP1,芫荽,N04,200.0,95.9,20.0,101.53,327.0,,,,,
2025.10.15,800,高雄市,LQ1,紅鳳菜-紅鳳菜,N04,100.0,100.0,53.6,90.71,105.0,,,,,
2025.10.15,800,高雄市,LT2,海菜-海帶,N04,50.0,36.0,25.0,36.61,560.0,,,,,
2025.10.15,800,高雄市,MA1,洋菇,N04,150.0,133.8,20.0,114.29,91.0,,,,,
2025.10.15,800,高雄市,MD1,濕香菇,N04,150.0,138.2,98.2,132.56,344.0,,,,,
2025.10.15,800,高雄市,ME1,金絲菇-金針菇,N04,52.8,40.9,40.0,43.07,721.0,,,,,
2025.10.15,800,高雄市,MF1,蠔菇-鮑魚菇,N04,80.0,75.9,35.0,68.51,94.0,,,,,
2025.10.15,800,高雄市,MI1,秀珍菇,N04,90.0,90.0,90.0,90.0,31.0,,,,,
2025.10.15,800,高雄市,MJ1,杏鮑菇,N04,100.0,54.6,11.6,55.06,2233.0,,,,,
2025.10.15,800,高雄市,MK1,鴻喜菇,N04,100.0,100.0,100.0,100.0,100.0,,,,,
2025.10.15,800,高雄市,ML1,珊瑚菇,N04,100.0,100.0,100.0,100.0,99.0,,,,,
2025.10.15,800,高雄市,OD1,蘿蔔乾,N04,60.0,55.3,50.0,55.18,1121.0,,,,,
2025.10.15,800,高雄市,OH1,桶筍-麻竹筍,N04,80.0,77.7,75.0,77.59,790.0,,,,,
2025.10.15,800,高雄市,OH2,桶筍-綠竹筍,N04,90.0,90.0,90.0,90.0,200.0,,,,,
2025.10.15,800,高雄市,OH3,桶筍-桂竹筍,N04,80.0,75.2,75.0,76.1,461.0,,,,,
2025.10.15,800,高雄市,OH4,桶筍-箭竹筍,N04,150.0,150.0,150.0,150.0,202.0,,,,,
2025.10.15,800,高雄市,OX1,其他,N04,52.6,39.0,29.2,39.76,8874.0,,,,,
2025.10.15,800,高雄市,SA3,蘿蔔-矸仔,N04,18.6,4.3,2.8,6.89,7350.0,,,,,
2025.10.15,800,高雄市,SA5,蘿蔔-青色,N04,5.0,5.0,5.0,5.0,24.0,,,,,
2025.10.15,800,高雄市,SA9,蘿蔔-進口,N04,21.9,17.3,3.6,15.45,6046.0,,,,,
2025.10.15,800,高雄市,SB1,胡蘿蔔-未洗,N04,20.0,20.0,20.0,20.0,865.0,,,,,
2025.10.15,800,高雄市,SB2,胡蘿蔔-清洗,N04,30.0,20.0,5.9,19.17,9214.0,,,,,
2025.10.15,800,高雄市,SC1,馬鈴薯-本產,N04,30.0,25.4,20.8,25.39,4043.0,,,,,
2025.10.15,800,高雄市,SC9,馬鈴薯-進口,N04,35.0,32.4,25.0,31.43,1121.0,,,,,
2025.10.15,800,高雄市,SD1,洋蔥-本產,N04,31.4,28.2,20.6,27.34,2400.0,,,,,
2025.10.15,800,高雄市,SD9,洋蔥-進口,N04,29.9,24.4,9.9,22.57,4667.0,,,,,
2025.10.15,800,高雄市,SE5,青蔥-紅蔥頭,N04,80.0,78.8,75.0,78.26,230.0,,,,,
2025.10.15,800,高雄市,SE6,青蔥-粉蔥,N04,295.5,222.7,153.2,223.34,1332.0,,,,,
2025.10.15,800,高雄市,SE9,青蔥-進口,N04,5.0,5.0,5.0,5.0,150.0,,,,,
2025.10.15,800,高雄市,SF2,韭菜-韭菜黃,N04,150.0,150.0,150.0,150.0,80.0,,,,,
2025.10.15,800,高雄市,SF3,韭菜-韭菜花,N04,180.0,180.0,180.0,180.0,40.0,,,,,
2025.10.15,800,高雄市,SG2,大蒜-軟梗,N04,248.9,202.9,115.6,194.66,552.0,,,,,
2025.10.15,800,高雄市,SG4,大蒜-蔥蒜,N04,100.0,85.8,75.0,86.47,85.0,,,,,
2025.10.15,800,高雄市,SG5,大蒜-蒜頭,N04,81.6,80.0,80.0,80.32,171.0,,,,,
2025.10.15,800,高雄市,SG6,大蒜-蒜仁,N04,120.0,117.1,100.0,114.29,210.0,,,,,
2025.10.15,800,高雄市,SH1,竹筍-麻竹筍,N04,55.0,51.1,50.0,51.67,300.0,,,,,
2025.10.15,800,高雄市,SH5,竹筍-烏殼綠,N04,60.0,53.3,40.2,52.01,379.0,,,,,
2025.10.15,800,高雄市,SJ2,芋-檳榔心芋,N04,73.5,59.5,33.8,57.18,782.0,,,,,
2025.10.15,800,高雄市,SL1,豆薯,N04,50.0,50.0,50.0,50.0,637.0,,,,,
2025.10.15,800,高雄市,SN1,蓮藕,N04,70.0,65.0,60.0,65.0,600.0,,,,,
2025.10.15,800,高雄市,SO2,甘薯-芋仔甘薯,N04,25.0,24.3,22.0,24.0,75.0,,,,,
2025.10.15,800,高雄市,SP1,薑-老薑,N04,144.4,78.4,60.7,88.09,880.0,,,,,
2025.10.15,800,高雄市,SP2,薑-嫩薑,N04,50.0,47.0,35.8,45.34,471.0,,,,,
2025.10.15,800,高雄市,SP3,薑-粉薑,N04,64.5,49.0,23.0,46.9,825.0,,,,,
2025.10.15,800,高雄市,SQ1,茭白筍-帶殼,N04,110.0,87.9,56.4,86.04,985.0,,,,,
2025.10.15,800,高雄市,SQ3,茭白筍-去殼,N04,200.0,186.2,86.4,168.98,374.0,,,,,
2025.10.15,800,高雄市,SU1,薯蕷-紅薯蕷,N04,95.0,95.0,95.0,95.0,28.0,,,,,
2025.10.15,800,高雄市,SU2,薯蕷-白薯蕷,N04,114.9,105.0,98.5,105.68,460.0,,,,,
2025.10.15,800,高雄市,SU9,薯蕷-進口,N04,45.0,42.5,40.0,42.5,60.0,,,,,
2025.10.15,800,高雄市,SV1,蘆筍-白蘆筍,N04,170.0,170.0,170.0,170.0,3.0,,,,,
2025.10.15,800,高雄市,SV9,蘆筍-進口,N04,300.0,286.9,250.0,282.14,140.0,,,,,
2025.10.15,800,高雄市,SV92,蘆筍-進口 綠蘆筍,N04,250.0,250.0,250.0,250.0,50.0,,,,,
2025.10.15,800,高雄市,SX1,芽菜類-綠豆芽,N04,30.0,30.0,30.0,30.0,4896.0,,,,,
2025.10.15,800,高雄市,SX2,芽菜類-黃豆芽,N04,35.0,33.7,30.0,33.19,815.0,,,,,
2025.10.15,800,高雄市,SX3,芽菜類-豌豆芽,N04,80.0,80.0,80.0,80.0,60.0,,,,,
2025.10.15,800,高雄市,SX4,芽菜類-苜蓿芽,N04,80.0,80.0,80.0,80.0,60.0,,,,,
2025.10.15,800,高雄市,T5,西瓜-黃肉,N05,20.0,15.3,12.0,15.59,3900.0,,,,,
2025.10.15,800,高雄市,V1,甜瓜-美濃,N05,76.7,55.3,40.0,56.52,2232.0,,,,,
2025.10.15,830,鳳山區,A1,香蕉,N05,28.2,15.1,11.0,15.1,19020.0,,,,,
2025.10.15,830,鳳山區,C1,椪柑,N05,58.5,54.8,47.1,54.8,730.0,,,,,
2025.10.15,830,鳳山區,FA1,黃秋葵,N04,33.4,16.8,9.5,18.7,875.0,,,,,
2025.10.15,830,鳳山區,FB1,花椰菜-青梗,N04,42.9,24.1,17.1,26.5,680.0,,,,,
2025.10.15,830,鳳山區,FC1,胡瓜-黑刺,N04,22.4,10.0,4.4,11.3,4214.0,,,,,
2025.10.15,830,鳳山區,FD1,花胡瓜,N04,58.5,21.8,11.1,27.0,2610.0,,,,,
2025.10.15,830,鳳山區,FE1,冬瓜-白皮,N04,14.2,10.6,8.2,10.9,5490.0,,,,,
2025.10.15,830,鳳山區,FF1,絲瓜,N04,18.8,11.7,8.3,12.4,4816.0,,,,,
2025.10.15,830,鳳山區,FG1,苦瓜-白大米,N04,77.9,39.9,21.3,43.8,1430.0,,,,,
2025.10.15,830,鳳山區,FG3,苦瓜-山苦瓜,N04,50.0,49.2,49.0,49.3,10.0,,,,,
2025.10.15,830,鳳山區,FH3,扁蒲-花蒲,N04,4.7,1.9,1.5,2.4,220.0,,,,,
2025.10.15,830,鳳山區,FH4,扁蒲-梨子蒲,N04,7.4,6.9,5.9,6.8,100.0,,,,,
2025.10.15,830,鳳山區,FI1,茄子-胭脂茄,N04,41.0,41.0,41.0,41.0,120.0,,,,,
2025.10.15,830,鳳山區,FI2,茄子-麻荸茄,N04,77.3,49.3,36.8,52.4,1348.0,,,,,
2025.10.15,830,鳳山區,FJ1,番茄-黑柿,N04,20.0,20.0,20.0,20.0,300.0,,,,,
2025.10.15,830,鳳山區,FJ3,番茄-牛番茄,N04,85.2,42.3,30.0,48.4,390.0,,,,,
2025.10.15,830,鳳山區,FK42,甜椒-彩色種 黃色,N04,20.0,19.7,19.5,19.7,20.0,,,,,
2025.10.15,830,鳳山區,FK5,甜椒-青椒,N04,91.5,33.3,20.0,42.3,930.0,,,,,
2025.10.15,830,鳳山區,FM2,菜豆-青色,N04,6.7,6.6,6.5,6.6,30.0,,,,,
2025.10.15,830,鳳山區,FT0,南瓜-其他,N04,1.6,1.5,1.4,1.5,60.0,,,,,
2025.10.15,830,鳳山區,FT1,南瓜-木瓜形,N04,27.3,16.3,12.0,17.7,1020.0,,,,,
2025.10.15,830,鳳山區,FT12,南瓜-木瓜型 阿嬌,N04,12.4,12.3,12.3,12.3,60.0,,,,,
2025.10.15,830,鳳山區,FT7,南瓜-栗子,N04,2.0,2.0,2.0,2.0,240.0,,,,,
2025.10.15,830,鳳山區,FT9,南瓜-進口,N04,12.4,10.3,9.9,10.6,260.0,,,,,
2025.10.15,830,鳳山區,FV1,辣椒-紅小,N04,40.0,40.0,40.0,40.0,150.0,,,,,
2025.10.15,830,鳳山區,FY94,玉米-進口 玉米筍,N04,4.1,3.9,3.9,4.0,40.0,,,,,
2025.10.15,830,鳳山區,LA1,甘藍-初秋,N04,37.5,26.8,19.5,27.5,8370.0,,,,,
2025.10.15,830,鳳山區,LA9,甘藍-進口,N04,27.2,18.2,15.1,19.4,1950.0,,,,,
2025.10.15,830,鳳山區,LF2,蕹菜-小葉,N04,46.1,23.3,16.1,26.4,1130.0,,,,,
2025.10.15,830,鳳山區,LG2,芹菜-白梗,N04,80.0,50.6,26.4,51.7,340.0,,,,,
2025.10.15,830,鳳山區,LI5,萵苣菜-油麥菜,N04,51.2,24.2,16.0,28.0,1130.0,,,,,
2025.10.15,830,鳳山區,LJ3,芥菜-大芥菜,N04,24.4,14.3,10.1,15.4,1960.0,,,,,
2025.10.15,830,鳳山區,LK2,芥藍菜,N04,5.5,4.8,4.5,4.9,10.0,,,,,
2025.10.15,830,鳳山區,LM2,莧菜-白莧菜,N04,30.3,20.1,15.2,21.1,1400.0,,,,,
2025.10.15,830,鳳山區,LN1,油菜,N04,48.8,23.1,14.1,26.5,1110.0,,,,,
2025.10.15,830,鳳山區,LT2,海菜-海帶,N04,25.0,25.0,25.0,25.0,400.0,,,,,
2025.10.15,830,鳳山區,OX1,其他,N04,16.1,14.0,12.1,14.1,2124.0,,,,,
2025.10.15,830,鳳山區,SA3,蘿蔔-矸仔,N04,11.9,8.9,3.7,8.4,5270.0,,,,,
2025.10.15,830,鳳山區,SB2,胡蘿蔔-清洗,N04,26.8,16.7,9.5,17.3,4300.0,,,,,
2025.10.15,830,鳳山區,SC1,馬鈴薯-本產,N04,23.5,13.1,10.0,14.6,1508.0,,,,,
2025.10.15,830,鳳山區,SD1,洋蔥-本產,N04,31.1,20.9,18.1,22.4,1220.0,,,,,
2025.10.15,830,鳳山區,SG1,大蒜-硬梗,N04,29.7,29.6,29.5,29.6,30.0,,,,,
2025.10.15,830,鳳山區,SH1,竹筍-麻竹筍,N04,53.0,47.9,40.0,47.3,300.0,,,,,
2025.10.15,830,鳳山區,SH5,竹筍-烏殼綠,N04,58.3,40.2,32.0,42.2,310.0,,,,,
2025.10.15,830,鳳山區,SP1,薑-老薑,N04,20.0,15.4,12.0,15.7,1150.0,,,,,
2025.10.15,830,鳳山區,SQ1,茭白筍-帶殼,N04,79.9,38.5,28.6,44.8,670.0,,,,,
2025.10.15,830,鳳山區,SX1,芽菜類-綠豆芽,N04,15.1,11.9,9.2,12.0,3670.0,,,,,
2025.10.15,830,鳳山區,T1,西瓜-大西瓜,N05,15.0,11.2,10.0,11.2,13140.0,,,,,
2025.10.15,830,鳳山區,T5,西瓜-黃肉,N05,19.0,13.9,12.0,13.9,6090.0,,,,,
2025.10.15,830,鳳山區,V1,甜瓜-美濃,N05,75.7,58.7,39.2,58.7,1840.0,,,,,
2025.10.15,900,屏東市,FA1,黃秋葵,N04,32.4,20.8,10.7,20.8,1246.0,,,,,
2025.10.15,900,屏東市,FB1,花椰菜-青梗,N04,42.5,30.6,16.5,30.2,2849.0,,,,,
2025.10.15,900,屏東市,FB2,花椰菜-白梗,N04,25.0,24.9,20.0,24.0,24052.0,,,,,
2025.10.15,900,屏東市,FC1,胡瓜-黑刺,N04,22.2,11.2,5.2,11.2,2363.0,,,,,
2025.10.15,900,屏東市,FD1,花胡瓜,N04,56.4,30.9,11.1,30.9,1914.0,,,,,
2025.10.15,900,屏東市,FE1,冬瓜-白皮,N04,9.7,7.5,6.7,7.5,3049.0,,,,,
2025.10.15,900,屏東市,FF1,絲瓜,N04,17.0,11.0,7.4,11.0,7001.0,,,,,
2025.10.15,900,屏東市,FG1,苦瓜-白大米,N04,76.0,60.3,18.8,55.2,3252.0,,,,,
2025.10.15,900,屏東市,FG3,苦瓜-山苦瓜,N04,59.0,56.6,46.9,55.1,80.0,,,,,
2025.10.15,900,屏東市,FG4,苦瓜-翠綠,N04,60.0,60.0,60.0,60.0,70.0,,,,,
2025.10.15,900,屏東市,FH1,扁蒲-長形,N04,12.0,12.0,12.0,12.0,19.0,,,,,
2025.10.15,900,屏東市,FH3,扁蒲-花蒲,N04,5.3,3.2,2.0,3.2,2180.0,,,,,
2025.10.15,900,屏東市,FH4,扁蒲-梨子蒲,N04,8.0,7.2,5.0,6.9,460.0,,,,,
